Author,Fig,P,T,Type of liquid,Type of Gas,DenL,DenG,VisL,VisG,ST,ID,Roughness,Ang,L/D,Vsl,Vsg,Flow_label
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.048,4.763,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.479,8.885,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.29,8.756,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.15,8.698,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.078,8.793,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.048,8.682,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,1.046,0.095,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,1.021,0.192,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,1.028,0.282,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,1.035,0.476,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,1.002,0.668,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,1.041,0.917,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.973,2.819,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.774,2.756,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.795,4.914,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,1.019,5.14,Stratified
Kokal and Stanislav (1989),9g,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0763,0,-9,0,0.824,8.861,Annular
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.075,0.051,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.23,0.054,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.299,0.058,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.149,0.058,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.218,0.076,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.367,0.084,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.154,0.093,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.219,0.108,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.385,0.118,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.222,0.123,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.144,0.129,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.294,0.166,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.294,0.222,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.668,0.223,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.694,0.311,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.303,0.109,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.527,0.053,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.455,0.058,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.455,0.074,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.455,0.127,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.512,0.12,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.442,0.211,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.527,0.211,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.685,0.143,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.815,0.143,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.815,0.113,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.815,0.091,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.815,0.072,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.815,0.052,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.685,0.06,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.665,0.086,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.815,0.211,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.815,0.276,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.815,0.341,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.815,0.408,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.371,0.187,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.371,0.053,Dispersed
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.076,0.097,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.07,0.145,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.147,0.165,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.226,0.186,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.076,0.192,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.145,0.201,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.077,0.238,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.147,0.244,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.379,0.254,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.223,0.252,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.304,0.275,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.074,0.284,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.146,0.282,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.374,0.32,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.669,0.38,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.222,0.386,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.146,0.386,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.073,0.383,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.373,0.386,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.297,0.386,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.304,0.474,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.518,0.494,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.071,0.557,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.302,0.557,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.073,0.725,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.074,1.054,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.512,0.331,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.442,0.276,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.442,0.384,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.146,0.518,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.146,0.584,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.15,0.72,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.146,0.861,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.15,1.062,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.226,0.42,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.22,0.503,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.226,0.601,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.226,0.72,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.15,0.446,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.796,0.474,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.359,0.525,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.433,0.611,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.647,0.671,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.285,0.713,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.786,0.725,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.503,0.719,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.365,0.769,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.797,1.045,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.644,1.054,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.43,1.045,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.365,1.045,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.29,1.045,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.213,1.045,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.801,1.384,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.655,1.372,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.426,1.372,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.361,1.372,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.295,1.372,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.219,1.372,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.142,1.384,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.07,1.372,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.796,1.697,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.653,1.697,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.42,1.712,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.36,1.712,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.289,1.726,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.219,1.712,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.141,1.712,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.07,1.712,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.8,2.046,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.653,2.046,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.358,2.046,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.29,2.046,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.211,2.046,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.14,2.046,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.068,2.046,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.43,2.409,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.359,2.397,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.286,2.385,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.213,2.397,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.146,2.397,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.068,2.385,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.658,2.71,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.513,2.733,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.433,2.733,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.366,2.733,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.212,2.733,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.147,2.821,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.285,3.052,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.072,3.052,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.143,3.226,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.647,3.381,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.431,3.381,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.365,3.381,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.213,3.381,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.289,3.712,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.07,3.712,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.143,3.744,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.651,4.042,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.506,4.042,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.358,4.042,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.216,4.042,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.145,4.363,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.435,4.721,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.298,4.721,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.071,4.711,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.211,5.042,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.508,5.086,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.359,5.086,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.147,5.398,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.432,5.736,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.291,5.729,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.068,5.729,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.217,6.029,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.511,6.08,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.147,6.399,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.291,6.677,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.072,6.677,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.433,7.027,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.357,7.027,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.213,7.027,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.141,8.33,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.442,2.05,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.512,3.408,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.512,2.38,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.512,1.062,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.512,1.389,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.512,1.713,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.512,2.05,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.371,6.015,Intermittent
Ansari and Azadi (2016),11,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.04,0,90,0,0.071,7.716,Annular
